snap_idx,t (example_source_data),Number of stars (example_source_data)
1,0.0,0.0
2,97.779233244281,0.0
3,195.55847013112236,0.0
4,293.33770337540335,0.0
5,391.1169402622447,0.0
6,488.8961771490861,0.0
7,586.6754103933671,0.0
8,684.4546472802085,3.0
9,782.2338805244895,6.0
10,880.0131174113309,13.0
11,977.7923542981722,31.0
12,1075.5715875424532,102.0
13,1173.3508244292946,385.0
14,1271.1300576735755,1028.0
15,1368.909294560417,1939.0
16,1466.6885314472584,2940.0
17,1564.4677646915393,4224.0
18,1662.2470015783806,5545.0
19,1760.0262348226618,6805.0
20,1857.805471709503,7987.0
21,1955.5847085963444,9061.0
